author_tweet,username,name,created_at,text,likes,retweets
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",wawa34907858,wawa,Mon Oct 06 00:13:11 +0000 2025,@jokowi katanya pp juga hebat https://t.co/kaMk7UzVcg,2,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Ga89684Galeh,jokowi manusia PEMBOHONG DAN PENDUSTA,Tue Oct 14 18:45:58 +0000 2025,"@jokowi T3RMUL bilang kereta cepat/WH00SH karya Jokowi yg mendunia..
🗣️: trs hutang nya karya siapaa...??😅 https://t.co/WMFZN9vxMA",2,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",b4ng4le,☛ 𝕭𝖆𝖓𝖌 𝕬𝖑𝖊 ☚,Mon Oct 13 11:31:12 +0000 2025,"@jokowi Ambisi lu tanggung jawab lu. Presiden bego
https://t.co/8UVHrSz6C5",2,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Slamet_24wiro,Untung Beriman,Sun Oct 05 13:42:48 +0000 2025,"@jokowi Dan sejak anda berkuasa meritokrasi di tubuh TNI, anda rusak",4,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",rzky1982,Rzk Rzk,Mon Oct 06 01:39:46 +0000 2025,@jokowi Anda takut ya listio sigit diganti prabowo.. ke apa anda takut sekali?  Banyak ya kesalahannya,4,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",rzky1982,Rzk Rzk,Mon Oct 06 01:39:13 +0000 2025,@jokowi Biarlah gibran selesaikan masalah ijasahnya.  Gak usahlah ceroki pemerintahan prabowo..  saya yakin anda mjnta tlg sm Prabowo bantu anak anda dari urusan ijasah dan bantu menantu anda yg masalah hukum dg KPK... takut ya anda,2,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",haidar_arash68,haidar_arash68,Thu Oct 16 17:07:28 +0000 2025,@jokowi Bener ngga nih jok https://t.co/uXJhvHRLyu,1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",pengusahatanggu,Anies For RI 1,Tue Oct 07 13:18:09 +0000 2025,@jokowi 😂 https://t.co/Aq7BIzZCmz,1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",pengusahatanggu,Anies For RI 1,Mon Oct 13 05:48:34 +0000 2025,@jokowi Ditanya Ijazah tidak ada. Anda memalukan. https://t.co/wO6oaplFYc,1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",adi_marz07,Adi Marz,Sun Oct 05 14:28:46 +0000 2025,@jokowi Ijazah gimana Wi?,3,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",EkoDwiSant73293,Partai Super Tbk.,Fri Oct 10 15:53:29 +0000 2025,@jokowi https://t.co/pyw9GlUhlS,1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",karinarina42901,ayunintyas,Thu Oct 16 22:31:52 +0000 2025,@jokowi omonganmu kok nggedabrus semua pak ..ribet amat jadi manusia   ...ini suara kami suara rakyat https://t.co/S6NqXzZuvd,1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",AulTakashi,wonginsaf,Sun Oct 05 13:03:33 +0000 2025,"@jokowi pak jokowi Nepal ato NeAs?
Jawab yang jujur yaaa
Sekedar saran mulai lah banyak baca yaa. Supaya ndak keluyuran wara wiri bikin heboh.",3,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",haidar_arash68,haidar_arash68,Wed Oct 15 07:02:19 +0000 2025,@jokowi Woy jangan sok iyes deh...😂🤣😅. Ente  sok sibuk   nemuin Presiden. https://t.co/rUcVzw13MY,1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Yanto_Bilar,𝗬𝗮𝗻𝘁𝗼 𝗕𝗶𝗹𝗮𝗿,Sun Oct 05 13:34:51 +0000 2025,@jokowi https://t.co/VZhbkmWKrn,1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",DADIFIR27587251,pejuang kebenaran,Thu Oct 09 08:48:02 +0000 2025,@jokowi https://t.co/ZGAUUZch19,1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",halo16447,The Bodyguard,Sat Oct 11 07:11:44 +0000 2025,"@jokowi Selama Jokowi berkuasa selama itu pula Jokowi menjadi tembok penghalang bagi rakyat untuk bisa merasakan kebijakan pemerintah yang pro-rakyat. Jokowi tidak pernah memikirkan kebijakan yang menguntungkan rakyat, Jokowi tidak pernah memikirkan kesejahteraan rakyat.",1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",arya_ceta_ok,Mr.jhe,Mon Oct 06 14:40:06 +0000 2025,@jokowi Piye kabare mobil esemka mu pak ?,3,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Satritadi,Satriya Iya,Tue Oct 07 04:47:52 +0000 2025,"@jokowi Kasihan elo jok semua komen isinya
Hujatan,bullyan,sumpah serapah dan makian...gmn nggak streess dirimu!!",1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",hhilwana28,SuperbZ3,Thu Oct 16 03:45:34 +0000 2025,"@jokowi Kowe emang asuw
https://t.co/RT9ijDAf9j",1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",KinerjaT3209,UPP_ 85,Sun Oct 05 15:53:20 +0000 2025,@jokowi Mencalon lagi jadi presiden pak.,3,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",bengkeldodo,𝘁𝗵𝗲 𝗹𝗮𝘀𝘁 𝗱𝗼𝗱𝗼‏‎ ‏‎🆇,Sun Oct 05 11:05:48 +0000 2025,@jokowi yes,3,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",beforeu250002,beforeu,Thu Oct 16 23:32:51 +0000 2025,@jokowi https://t.co/OI1NVT6shn,1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",virsie_levy,virsi,Fri Oct 17 06:15:21 +0000 2025,@jokowi Tangkap dan adili jokowi. https://t.co/FGDwAQHoH1,1,1
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",YusKasier96113,Boss Jagal,Mon Oct 06 01:19:01 +0000 2025,"@jokowi Kami percaya TNI,tapi sama bapak enggak",2,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",djojokatwang,djojokatwang,Mon Oct 06 09:07:22 +0000 2025,@jokowi Terima kasih tentara atas dukungannya pada dinasti yang saya bangun. Kalian lemah!,2,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",pryambara28,Pryambara,Wed Oct 08 11:08:45 +0000 2025,"@jokowi Mul @jokowi pu2pa2 @gibran_tweet 
Ditunggu tunjukkan &amp; UJI IJZH klean?!!0",2,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Lihin_Junaidi,🇦 🇳 🇦 🇰 🇸 🇮 🇳 🇬 🇰 🇴 🇳 🇬,Mon Oct 06 07:34:26 +0000 2025,"@jokowi Sudah tahu kabarnya si Joni belum pak, katanya dulu boleh masuk TNI kalau sudah selesai SMA, kemaren bilang beda lagi 🤣🤣🤣",2,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",butonherlin,buton tradisional,Sun Oct 05 22:59:06 +0000 2025,@jokowi Jokowi tukang tipu tipu,2,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",sadono_joko,Joko S👆,Sun Oct 05 11:21:14 +0000 2025,@jokowi Ijazahmu endi mul...mul...???anakmu sisan...!,1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",fikripribadi17,fikripf,Sun Oct 05 12:46:46 +0000 2025,@jokowi Dirgahayu TNI prima,1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",MueezaY,kamu mati saya juga mati. saya mati kamu juga mati,Tue Oct 14 16:29:28 +0000 2025,@jokowi Ini pada kemana  buzzer anjing dulu ya.belom ad juga maki dan ngata2in. Apa menegemis mereka ga dikasih mkn lagi ama jokowi. Kaisan admin,1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",MueezaY,kamu mati saya juga mati. saya mati kamu juga mati,Wed Oct 08 17:19:42 +0000 2025,@jokowi Tumben admin Jikowi tdk ini itu sibuk berlindung diketiak prabowo ya. Ini piala dunia lo..kasian ya admind harta2nya akan kena sikat🤣🤣🤣,1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Yamin71680430,Yamin,Thu Oct 16 05:20:02 +0000 2025,@jokowi Tni dan polri milik rakya bukan milikmu jangankau jadi .,1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Yamin71680430,Yamin,Thu Oct 16 05:21:38 +0000 2025,@jokowi Tni polri milik rakyat bukan milikmujangan kau jadikan tni polri sebagai alat politikmu,1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",sayyidsyarifff,Sayyid Syarif,Mon Oct 06 05:58:28 +0000 2025,@jokowi Setop https://t.co/urLBrfnHqy,1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",beruangM3r4H,Твитер,Thu Oct 16 08:31:17 +0000 2025,@jokowi Dana gelap 900t saat pembangunan kereta cepat! Pluuuuusss dr mentri kala itu pak jonan sampe ahli menolak pembangunan kereta cepat ala sontoloyo! Hasilny??? Ya kek sekarang! Negara rugiiii!,1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",KeadilanPe33826,Pecinta Keadilan,Sun Oct 05 14:43:00 +0000 2025,@jokowi Stunjukkan ijazah asli Jokowi,1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",pejuang_nasib,ijazahku asli,Mon Oct 06 01:13:06 +0000 2025,@jokowi Semoga kon cepet ditakoni mukar nakir.,1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",TaufiqAdriyan,Taufiq Adriyan,Tue Oct 07 00:50:07 +0000 2025,"@jokowi Bagaimana ada menjelaskan bahwasanya TNI sekarang ada di BGN, Sekjend kementrian, inspektorat dll, padahal TNI aktif",1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Hidejaya,hide wijaya,Sun Oct 05 11:58:04 +0000 2025,@jokowi Korup semua. Lakntullah. Wajib di perangi,1,0
"Sejak awal berdirinya, TNI telah menjadi garda terdepan dalam menjaga kedaulatan dan kehormatan tanah air. Dari darat, laut, hingga udara, pengabdian para prajurit tidak pernah surut menghadapi tantangan zaman. Saya menyampaikan rasa hormat yang setinggi-tingginya kepada seluruh https://t.co/38XW3m7z1l",Abbaso32551,Abbaso,Sun Oct 05 11:36:51 +0000 2025,@jokowi Apa hasil 2 jam ketemu Prabowo?..,1,0
